starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:23 2019	1567877063	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:33 2019	1567877073	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:28 2019	1567877068	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:33 2019	1567877073	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:27 2019	1567877067	0	372	372	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	372	372
Sat Sep 07 22:54:33 2019	1567877073	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:33 2019	1567877073	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:23 2019	1567877063	0	372	372	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	372	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	372	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	373	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	373	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	373	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	373	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	373	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	373	372
Sat Sep 07 22:54:33 2019	1567877073	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	373	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	373	372
Sat Sep 07 22:54:40 2019	1567877080	0	372	373	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	373	372
Sat Sep 07 22:54:33 2019	1567877073	0	372	373	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	373	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	373	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	373	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	373	372
Sat Sep 07 22:54:24 2019	1567877064	2	370	373	370
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	373	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	373	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:33 2019	1567877073	1	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	373	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	373	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	373	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:29 2019	1567877069	0	372	373	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	373	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:20 2019	1567877060	0	372	373	372
Sat Sep 07 22:54:34 2019	1567877074	0	372	373	372
Sat Sep 07 22:54:39 2019	1567877079	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:29 2019	1567877069	0	373	373	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	373	372
Sat Sep 07 22:54:40 2019	1567877080	0	372	373	372
Sat Sep 07 22:54:24 2019	1567877064	0	372	373	372
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	372
Sat Sep 07 22:54:23 2019	1567877063	0	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	372	373	372
Sat Sep 07 22:54:34 2019	1567877074	0	373	373	372
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	372	373	372
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	372
Sat Sep 07 22:54:31 2019	1567877071	0	372	373	372
Sat Sep 07 22:54:40 2019	1567877080	0	373	373	372
Sat Sep 07 22:54:40 2019	1567877080	0	373	373	372
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:40 2019	1567877080	0	373	373	373
Sat Sep 07 22:54:40 2019	1567877080	0	373	373	373
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	372
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	372
Sat Sep 07 22:54:27 2019	1567877067	0	373	373	373
Sat Sep 07 22:54:34 2019	1567877074	0	373	373	373
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	373
Sat Sep 07 22:54:40 2019	1567877080	0	373	373	373
Sat Sep 07 22:54:34 2019	1567877074	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:34 2019	1567877074	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:40 2019	1567877080	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	373
Sat Sep 07 22:54:28 2019	1567877068	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	372
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:28 2019	1567877068	0	373	373	373
Sat Sep 07 22:54:37 2019	1567877077	0	373	373	373
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	373
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:37 2019	1567877077	0	373	373	373
Sat Sep 07 22:54:37 2019	1567877077	0	373	373	373
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	373
Sat Sep 07 22:54:28 2019	1567877068	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:37 2019	1567877077	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:39 2019	1567877079	0	373	373	373
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:40 2019	1567877080	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:35 2019	1567877075	0	373	373	373
Sat Sep 07 22:54:35 2019	1567877075	0	373	373	373
Sat Sep 07 22:54:16 2019	1567877056	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:31 2019	1567877071	0	373	373	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:37 2019	1567877077	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:28 2019	1567877068	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:16 2019	1567877056	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:28 2019	1567877068	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:39 2019	1567877079	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:27 2019	1567877067	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:30 2019	1567877070	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	1	372	373	372
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:24 2019	1567877064	1	373	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:34 2019	1567877074	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:28 2019	1567877068	1	372	373	372
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	373	373
Sat Sep 07 22:54:34 2019	1567877074	1	373	373	373
Sat Sep 07 22:54:30 2019	1567877070	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	373	373
Sat Sep 07 22:54:34 2019	1567877074	0	373	373	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	374	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	374	373
Sat Sep 07 22:54:34 2019	1567877074	0	373	374	373
Sat Sep 07 22:54:34 2019	1567877074	0	373	374	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	374	373
Sat Sep 07 22:54:30 2019	1567877070	0	373	374	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	374	373
Sat Sep 07 22:54:25 2019	1567877065	1	373	374	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	374	373
Sat Sep 07 22:54:40 2019	1567877080	0	373	374	373
Sat Sep 07 22:54:31 2019	1567877071	0	373	374	373
Sat Sep 07 22:54:34 2019	1567877074	0	373	374	373
Sat Sep 07 22:54:30 2019	1567877070	0	373	374	373
Sat Sep 07 22:54:30 2019	1567877070	0	373	374	373
Sat Sep 07 22:54:30 2019	1567877070	0	373	374	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	374	373
Sat Sep 07 22:54:40 2019	1567877080	0	373	374	373
Sat Sep 07 22:54:39 2019	1567877079	0	373	374	373
Sat Sep 07 22:54:30 2019	1567877070	0	373	374	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	374	373
Sat Sep 07 22:54:39 2019	1567877079	0	373	374	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	374	373
Sat Sep 07 22:54:35 2019	1567877075	0	373	374	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	374	373
Sat Sep 07 22:54:24 2019	1567877064	0	373	374	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	374	373
Sat Sep 07 22:54:20 2019	1567877060	1	373	374	373
Sat Sep 07 22:54:20 2019	1567877060	0	373	374	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	374	373
Sat Sep 07 22:54:25 2019	1567877065	0	373	374	373
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	373	374	373
Sat Sep 07 22:54:39 2019	1567877079	0	373	374	373
Sat Sep 07 22:54:35 2019	1567877075	0	374	374	374
Sat Sep 07 22:54:16 2019	1567877056	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	373
Sat Sep 07 22:54:35 2019	1567877075	0	374	374	373
Sat Sep 07 22:54:24 2019	1567877064	0	374	374	373
Sat Sep 07 22:54:23 2019	1567877063	0	373	374	373
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	373
Sat Sep 07 22:54:21 2019	1567877061	0	373	374	373
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:24 2019	1567877064	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	374	373
Sat Sep 07 22:54:35 2019	1567877075	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	373
Sat Sep 07 22:54:24 2019	1567877064	0	374	374	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	374	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	374	373
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:16 2019	1567877056	0	374	374	374
Sat Sep 07 22:54:16 2019	1567877056	0	374	374	374
Sat Sep 07 22:54:24 2019	1567877064	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	374
Sat Sep 07 22:54:27 2019	1567877067	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	2	372	374	372
Sat Sep 07 22:54:24 2019	1567877064	0	374	374	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:40 2019	1567877080	0	374	374	374
Sat Sep 07 22:54:13 2019	1567877053	5	369	374	369
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	373
Sat Sep 07 22:54:30 2019	1567877070	1	373	374	373
Sat Sep 07 22:54:23 2019	1567877063	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	374
Sat Sep 07 22:54:38 2019	1567877078	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	2	372	374	372
Sat Sep 07 22:54:24 2019	1567877064	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:16 2019	1567877056	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:40 2019	1567877080	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:16 2019	1567877056	0	374	374	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:24 2019	1567877064	0	374	374	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:16 2019	1567877056	0	374	374	374
Sat Sep 07 22:54:38 2019	1567877078	2	372	374	372
Sat Sep 07 22:54:38 2019	1567877078	0	374	374	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:16 2019	1567877056	1	373	374	373
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:38 2019	1567877078	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	1	373	374	373
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	374	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	374
Sat Sep 07 22:54:16 2019	1567877056	0	374	374	374
Sat Sep 07 22:54:23 2019	1567877063	2	372	374	372
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	374	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	374	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:16 2019	1567877056	0	374	374	374
Sat Sep 07 22:54:16 2019	1567877056	0	374	374	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	374	374
Sat Sep 07 22:54:14 2019	1567877054	0	374	374	374
Sat Sep 07 22:54:24 2019	1567877064	0	374	374	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	374	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	1	373	374	373
Sat Sep 07 22:54:39 2019	1567877079	0	374	374	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	374	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	374	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	374	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	374	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	375	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	375	374
Sat Sep 07 22:54:20 2019	1567877060	0	374	375	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	375	374
Sat Sep 07 22:54:40 2019	1567877080	0	374	375	374
Sat Sep 07 22:54:38 2019	1567877078	0	374	375	374
Sat Sep 07 22:54:21 2019	1567877061	1	374	375	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	375	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	375	374
Sat Sep 07 22:54:38 2019	1567877078	0	374	375	374
Sat Sep 07 22:54:23 2019	1567877063	0	374	375	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	375	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	375	374
Sat Sep 07 22:54:25 2019	1567877065	0	374	375	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	375	374
Sat Sep 07 22:54:30 2019	1567877070	0	374	375	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	375	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	375	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	375	374
Sat Sep 07 22:54:24 2019	1567877064	0	374	375	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	375	374
Sat Sep 07 22:54:38 2019	1567877078	0	374	375	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	375	374
Sat Sep 07 22:54:36 2019	1567877076	0	374	375	374
Sat Sep 07 22:54:23 2019	1567877063	0	375	375	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	375	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	375	374
Sat Sep 07 22:54:36 2019	1567877076	0	374	375	374
Sat Sep 07 22:54:38 2019	1567877078	0	374	375	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	375	374
Sat Sep 07 22:54:38 2019	1567877078	0	374	375	374
Sat Sep 07 22:54:39 2019	1567877079	0	374	375	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	375	374
Sat Sep 07 22:54:21 2019	1567877061	3	372	375	372
Sat Sep 07 22:54:15 2019	1567877055	0	375	375	375
Sat Sep 07 22:54:15 2019	1567877055	0	375	375	374
Sat Sep 07 22:54:35 2019	1567877075	0	375	375	374
Sat Sep 07 22:54:31 2019	1567877071	0	374	375	374
Sat Sep 07 22:54:35 2019	1567877075	0	374	375	374
Sat Sep 07 22:54:38 2019	1567877078	0	375	375	374
Sat Sep 07 22:54:21 2019	1567877061	0	374	375	374
Sat Sep 07 22:54:35 2019	1567877075	0	375	375	374
Sat Sep 07 22:54:30 2019	1567877070	1	374	375	374
Sat Sep 07 22:54:21 2019	1567877061	0	375	375	375
Sat Sep 07 22:54:38 2019	1567877078	0	375	375	375
Sat Sep 07 22:54:31 2019	1567877071	0	374	375	374
Sat Sep 07 22:54:29 2019	1567877069	0	375	375	374
Sat Sep 07 22:54:36 2019	1567877076	0	375	375	375
Sat Sep 07 22:54:41 2019	1567877081	0	374	375	374
Sat Sep 07 22:54:21 2019	1567877061	0	375	375	375
Sat Sep 07 22:54:35 2019	1567877075	0	375	375	375
Sat Sep 07 22:54:24 2019	1567877064	0	375	375	375
Sat Sep 07 22:54:14 2019	1567877054	0	374	375	374
Sat Sep 07 22:54:36 2019	1567877076	0	375	375	374
Sat Sep 07 22:54:21 2019	1567877061	0	375	375	375
Sat Sep 07 22:54:23 2019	1567877063	1	373	375	373
Sat Sep 07 22:54:38 2019	1567877078	2	373	375	373
Sat Sep 07 22:54:39 2019	1567877079	0	375	375	374
Sat Sep 07 22:54:38 2019	1567877078	0	375	375	375
Sat Sep 07 22:54:38 2019	1567877078	1	374	375	374
Sat Sep 07 22:54:38 2019	1567877078	0	375	375	375
Sat Sep 07 22:54:16 2019	1567877056	0	375	375	374
Sat Sep 07 22:54:24 2019	1567877064	0	375	375	374
Sat Sep 07 22:54:39 2019	1567877079	0	375	375	375
Sat Sep 07 22:54:21 2019	1567877061	0	375	375	375
Sat Sep 07 22:54:23 2019	1567877063	0	375	375	375
Sat Sep 07 22:54:35 2019	1567877075	0	375	375	375
Sat Sep 07 22:54:36 2019	1567877076	0	375	375	375
Sat Sep 07 22:54:36 2019	1567877076	2	373	375	373
Sat Sep 07 22:54:24 2019	1567877064	0	375	375	374
Sat Sep 07 22:54:30 2019	1567877070	0	375	375	375
Sat Sep 07 22:54:38 2019	1567877078	0	375	375	374
Sat Sep 07 22:54:29 2019	1567877069	0	375	375	374
Sat Sep 07 22:54:31 2019	1567877071	0	375	375	374
