starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:52 2019	1567877452	0	200	200	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	200	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	200	200
Sat Sep 07 23:00:52 2019	1567877452	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	201	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	201	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	201	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	201	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:52 2019	1567877452	1	199	201	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	1	200	201	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	201	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:52 2019	1567877452	0	200	201	200
Sat Sep 07 23:00:53 2019	1567877453	0	200	201	200
Sat Sep 07 23:00:49 2019	1567877449	0	200	201	200
Sat Sep 07 23:00:48 2019	1567877448	0	200	201	200
Sat Sep 07 23:00:52 2019	1567877452	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:47 2019	1567877447	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	200
Sat Sep 07 23:00:47 2019	1567877447	1	199	201	199
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	200
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	200
Sat Sep 07 23:00:52 2019	1567877452	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	200
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	200
Sat Sep 07 23:00:56 2019	1567877456	1	199	201	199
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	200
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	2	199	201	199
Sat Sep 07 23:00:47 2019	1567877447	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	1	200	201	199
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	200
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	200
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	1	200	201	200
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	200
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:47 2019	1567877447	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	1	200	201	200
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	1	200	201	200
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	1	200	201	200
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	200
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:47 2019	1567877447	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	1	200	201	200
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	1	200	201	200
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	1	200	201	200
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	1	200	201	200
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	1	200	201	200
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	1	200	201	200
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	1	200	201	200
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	1	200	201	200
Sat Sep 07 23:00:55 2019	1567877455	0	201	201	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	201	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	1	200	201	200
Sat Sep 07 23:00:48 2019	1567877448	0	201	201	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	201	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	201	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	202	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	1	200	202	200
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:55 2019	1567877455	0	201	202	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	1	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	202	201
Sat Sep 07 23:00:52 2019	1567877452	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:56 2019	1567877456	0	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:46 2019	1567877446	2	200	202	200
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	202	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	201	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	201	202	201
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:56 2019	1567877456	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:49 2019	1567877449	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	202	202	202
Sat Sep 07 23:00:56 2019	1567877456	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:49 2019	1567877449	0	202	202	201
Sat Sep 07 23:00:49 2019	1567877449	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:56 2019	1567877456	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:55 2019	1567877455	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	201
Sat Sep 07 23:00:53 2019	1567877453	1	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	201
Sat Sep 07 23:00:49 2019	1567877449	1	201	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:55 2019	1567877455	0	202	202	202
Sat Sep 07 23:00:55 2019	1567877455	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:49 2019	1567877449	0	202	202	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:56 2019	1567877456	0	202	202	201
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	1	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:56 2019	1567877456	0	202	202	202
Sat Sep 07 23:00:47 2019	1567877447	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	1	201	202	201
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:55 2019	1567877455	0	202	202	202
Sat Sep 07 23:00:55 2019	1567877455	0	202	202	202
Sat Sep 07 23:00:55 2019	1567877455	0	202	202	202
Sat Sep 07 23:00:47 2019	1567877447	0	202	202	202
Sat Sep 07 23:00:55 2019	1567877455	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	1	202	202	202
Sat Sep 07 23:00:56 2019	1567877456	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:54 2019	1567877454	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:54 2019	1567877454	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	1	202	202	202
Sat Sep 07 23:00:55 2019	1567877455	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:55 2019	1567877455	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	202	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	202	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	202	202
Sat Sep 07 23:00:49 2019	1567877449	0	202	202	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	203	202
Sat Sep 07 23:00:47 2019	1567877447	0	202	203	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	203	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	203	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	203	202
Sat Sep 07 23:00:54 2019	1567877454	0	202	203	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	203	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	203	202
Sat Sep 07 23:00:56 2019	1567877456	0	202	203	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	203	202
Sat Sep 07 23:00:55 2019	1567877455	0	202	203	202
Sat Sep 07 23:00:52 2019	1567877452	1	201	203	201
Sat Sep 07 23:00:52 2019	1567877452	0	202	203	202
Sat Sep 07 23:00:53 2019	1567877453	0	202	203	202
Sat Sep 07 23:00:50 2019	1567877450	0	202	203	202
Sat Sep 07 23:00:47 2019	1567877447	0	202	203	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	203	202
Sat Sep 07 23:00:47 2019	1567877447	0	202	203	202
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	203	202
Sat Sep 07 23:00:48 2019	1567877448	0	202	203	202
Sat Sep 07 23:00:54 2019	1567877454	0	202	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	202	203	202
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	202
Sat Sep 07 23:00:54 2019	1567877454	0	203	203	203
Sat Sep 07 23:00:52 2019	1567877452	0	202	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	203
Sat Sep 07 23:00:53 2019	1567877453	0	202	203	202
Sat Sep 07 23:00:53 2019	1567877453	0	203	203	202
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	202
Sat Sep 07 23:00:54 2019	1567877454	0	203	203	203
Sat Sep 07 23:00:54 2019	1567877454	0	203	203	202
Sat Sep 07 23:00:49 2019	1567877449	1	202	203	202
Sat Sep 07 23:00:47 2019	1567877447	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:53 2019	1567877453	0	203	203	202
Sat Sep 07 23:00:47 2019	1567877447	0	203	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	202
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:54 2019	1567877454	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	202
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	203
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	202
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:53 2019	1567877453	0	203	203	203
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	203
Sat Sep 07 23:00:49 2019	1567877449	0	203	203	203
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	203
Sat Sep 07 23:00:53 2019	1567877453	0	203	203	202
Sat Sep 07 23:00:53 2019	1567877453	0	203	203	202
Sat Sep 07 23:00:47 2019	1567877447	0	203	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	203
Sat Sep 07 23:00:47 2019	1567877447	0	203	203	203
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	203
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	203
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	203
Sat Sep 07 23:00:49 2019	1567877449	0	203	203	202
Sat Sep 07 23:00:52 2019	1567877452	0	203	203	203
Sat Sep 07 23:00:53 2019	1567877453	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:49 2019	1567877449	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:47 2019	1567877447	0	203	203	203
Sat Sep 07 23:00:49 2019	1567877449	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:49 2019	1567877449	0	203	203	203
Sat Sep 07 23:00:51 2019	1567877451	0	203	203	203
Sat Sep 07 23:00:50 2019	1567877450	0	203	203	203
Sat Sep 07 23:00:54 2019	1567877454	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
Sat Sep 07 23:00:48 2019	1567877448	0	203	203	203
