starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	1	2	1
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	1
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	1	2	1
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	1
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	1
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	1
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	1
Sat Sep 07 23:01:20 2019	1567877480	0	1	2	1
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	1	2	1
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	1
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	1
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	1
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	1
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	1
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	1
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	1
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	1
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	1
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	1
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	1
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	1
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	1
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	1
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	1
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	1
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	1
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	1
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	1
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	1
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	1
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	1
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	1
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	1
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	1
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	1
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	1
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	1
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	1
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	1
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	1
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	1
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	1
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	1
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	1
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:26 2019	1567877486	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	1
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:11 2019	1567877471	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:14 2019	1567877474	0	2	2	1
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:28 2019	1567877488	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	1
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:21 2019	1567877481	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	1	2	1
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:16 2019	1567877476	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	1
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:18 2019	1567877478	0	2	2	1
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:20 2019	1567877480	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:13 2019	1567877473	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:23 2019	1567877483	0	2	2	2
Sat Sep 07 23:01:12 2019	1567877472	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:30 2019	1567877490	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:27 2019	1567877487	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:17 2019	1567877477	0	2	2	2
Sat Sep 07 23:01:15 2019	1567877475	0	2	2	2
Sat Sep 07 23:01:29 2019	1567877489	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:22 2019	1567877482	0	2	2	2
Sat Sep 07 23:01:24 2019	1567877484	0	2	2	2
Sat Sep 07 23:01:31 2019	1567877491	0	2	2	2
Sat Sep 07 23:01:09 2019	1567877469	0	2	2	2
Sat Sep 07 23:01:25 2019	1567877485	0	2	2	2
Sat Sep 07 23:01:19 2019	1567877479	0	2	2	2
Sat Sep 07 23:01:10 2019	1567877470	0	2	2	2
