starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	1	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	64
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	1	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	1	67	68	67
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	1	68	68	67
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	66
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	2	67	68	67
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	68	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	68	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:31 2019	1567877251	1	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	69	68
Sat Sep 07 22:57:30 2019	1567877250	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:30 2019	1567877250	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:30 2019	1567877250	0	69	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	68
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	68
Sat Sep 07 22:57:31 2019	1567877251	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:30 2019	1567877250	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	65
Sat Sep 07 22:57:34 2019	1567877254	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	68	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	68	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	68	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	68
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:30 2019	1567877250	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	68
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:30 2019	1567877250	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	1	68	69	68
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	68
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:31 2019	1567877251	3	66	69	66
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	68
Sat Sep 07 22:57:31 2019	1567877251	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:33 2019	1567877253	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:32 2019	1567877252	0	69	69	69
Sat Sep 07 22:57:34 2019	1567877254	0	69	69	69
